,Class
617,pleated
618,pleated
619,pleated
620,polka-dotted
621,polka-dotted
622,polka-dotted
623,polka-dotted
624,polka-dotted
625,polka-dotted
626,polka-dotted
627,polka-dotted
628,polka-dotted
629,polka-dotted
630,polka-dotted
631,polka-dotted
632,polka-dotted
633,polka-dotted
634,polka-dotted
635,polka-dotted
636,polka-dotted
637,polka-dotted
638,polka-dotted
639,polka-dotted
640,porous
641,porous
642,porous
643,porous
644,porous
645,porous
646,porous
647,porous
648,porous
649,porous
650,porous
651,porous
652,porous
653,porous
654,porous
655,porous
656,porous
657,porous
658,porous
659,porous
660,potholed
661,potholed
662,potholed
663,potholed
664,potholed
665,potholed
666,potholed
667,potholed
668,potholed
669,potholed
670,potholed
671,potholed
672,potholed
673,potholed
674,potholed
675,potholed
676,potholed
677,potholed
678,potholed
679,potholed
680,scaly
681,scaly
682,scaly
683,scaly
684,scaly
685,scaly
686,scaly
687,scaly
688,scaly
689,scaly
690,scaly
691,scaly
692,scaly
693,scaly
694,scaly
695,scaly
696,scaly
697,scaly
698,scaly
699,scaly
700,smeared
701,smeared
702,smeared
703,smeared
704,smeared
705,smeared
706,smeared
707,smeared
708,smeared
709,smeared
710,smeared
711,smeared
712,smeared
713,smeared
714,smeared
715,smeared
716,smeared
717,smeared
718,smeared
719,smeared
720,spiralled
721,spiralled
722,spiralled
723,spiralled
724,spiralled
725,spiralled
726,spiralled
727,spiralled
728,spiralled
729,spiralled
730,spiralled
731,spiralled
732,spiralled
733,spiralled
734,spiralled
735,spiralled
736,spiralled
737,spiralled
738,spiralled
739,spiralled
740,sprinkled
741,sprinkled
742,sprinkled
743,sprinkled
744,sprinkled
745,sprinkled
746,sprinkled
747,sprinkled
748,sprinkled
749,sprinkled
750,sprinkled
751,sprinkled
752,sprinkled
753,sprinkled
754,sprinkled
755,sprinkled
756,sprinkled
757,sprinkled
758,sprinkled
759,sprinkled
760,stained
761,stained
762,stained
763,stained
764,stained
765,stained
766,stained
767,stained
768,stained
769,stained
770,stained
771,stained
772,stained
773,stained
774,stained
775,stained
776,stained
777,stained
778,stained
779,stained
780,stratified
781,stratified
782,stratified
783,stratified
784,stratified
785,stratified
786,stratified
787,stratified
788,stratified
789,stratified
790,stratified
791,stratified
792,stratified
793,stratified
794,stratified
795,stratified
796,stratified
797,stratified
798,stratified
799,stratified
800,striped
801,striped
802,striped
803,striped
804,striped
805,striped
806,striped
807,striped
808,striped
809,striped
810,striped
811,striped
812,striped
813,striped
814,striped
815,striped
816,striped
817,striped
818,striped
819,striped
820,studded
821,studded
822,studded
823,studded
824,studded
825,studded
826,studded
827,studded
828,studded
829,studded
830,studded
831,studded
832,studded
833,studded
834,studded
835,studded
836,studded
837,studded
838,studded
839,studded
840,swirly
841,swirly
842,swirly
843,swirly
844,swirly
845,swirly
846,swirly
847,swirly
848,swirly
849,swirly
850,swirly
851,swirly
852,swirly
853,swirly
854,swirly
855,swirly
856,swirly
857,swirly
858,swirly
859,swirly
860,veined
861,veined
862,veined
863,veined
864,veined
865,veined
866,veined
867,veined
868,veined
869,veined
870,veined
871,veined
872,veined
873,veined
874,veined
875,veined
876,veined
877,veined
878,veined
879,veined
880,waffled
881,waffled
882,waffled
883,waffled
884,waffled
885,waffled
886,waffled
887,waffled
888,waffled
889,waffled
890,waffled
891,waffled
892,waffled
893,waffled
894,waffled
895,waffled
896,waffled
897,waffled
898,waffled
899,waffled
900,woven
901,woven
902,woven
903,woven
904,woven
905,woven
906,woven
907,woven
908,woven
909,woven
910,woven
911,woven
912,woven
913,woven
914,woven
915,woven
916,woven
917,woven
918,woven
919,woven
920,wrinkled
921,wrinkled
922,wrinkled
923,wrinkled
924,wrinkled
925,wrinkled
926,wrinkled
927,wrinkled
928,wrinkled
929,wrinkled
930,wrinkled
931,wrinkled
932,wrinkled
933,wrinkled
934,wrinkled
935,wrinkled
936,wrinkled
937,wrinkled
938,wrinkled
939,wrinkled
940,zigzagged
941,zigzagged
942,zigzagged
943,zigzagged
944,zigzagged
945,zigzagged
946,zigzagged
947,zigzagged
948,zigzagged
949,zigzagged
950,zigzagged
951,zigzagged
952,zigzagged
953,zigzagged
954,zigzagged
955,zigzagged
956,zigzagged
957,zigzagged
958,zigzagged
959,zigzagged
